id,Y1,Y2
676,-0.1537509047899662,-0.1537509047899662
677,1.856051673835638,1.856051673835638
678,-2.755855194383376,-2.755855194383376
679,0.902065652066868,0.902065652066868
680,5.678586637165244,5.678586637165244
681,3.920929324783594,3.920929324783594
682,-0.5532207673781464,-0.5532207673781464
683,-1.0954957885253804,-1.0954957885253804
684,0.8105166908587081,0.8105166908587081
685,2.224497307624487,2.224497307624487
686,-2.048167876132735,-2.048167876132735
687,3.2427468803530384,3.2427468803530384
688,0.9817335385858442,0.9817335385858442
689,0.0545413267825331,0.0545413267825331
690,-1.7308456673993853,-1.7308456673993853
691,0.870386405474445,0.870386405474445
692,-0.8101837590736678,-0.8101837590736678
693,-2.8047357172633784,-2.8047357172633784
694,-0.4342710278458195,-0.4342710278458195
695,0.1314904014437838,0.1314904014437838
696,4.7282042429351705,4.7282042429351705
697,-3.789392822525957,-3.789392822525957
698,2.136898600688323,2.136898600688323
699,-0.4651083788738913,-0.4651083788738913
700,-1.3642427684864216,-1.3642427684864216
701,-2.8633380119256047,-2.8633380119256047
702,11.661086792721788,11.661086792721788
703,5.822606778452668,5.822606778452668
704,-4.3696324449237816,-4.3696324449237816
705,-0.1459745192837725,-0.1459745192837725
706,3.0287139811489743,3.0287139811489743
707,-3.732361713527208,-3.732361713527208
708,-0.5940711705819749,-0.5940711705819749
709,4.284815470404197,4.284815470404197
710,-1.708423395646113,-1.708423395646113
711,-1.587002564700978,-1.587002564700978
712,-0.4294913825656515,-0.4294913825656515
713,-0.4252372377883726,-0.4252372377883726
714,-1.851099731812595,-1.851099731812595
715,4.388191868940353,4.388191868940353
716,1.1528995778837812,1.1528995778837812
717,2.09078871524826,2.09078871524826
718,-0.228918216945896,-0.228918216945896
719,-1.517125344642012,-1.517125344642012
720,0.1881878793762892,0.1881878793762892
721,1.515196660991912,1.515196660991912
722,-2.058693553757142,-2.058693553757142
723,-0.3667030607642496,-0.3667030607642496
724,0.12668767435837,0.12668767435837
725,0.2558815114291519,0.2558815114291519
726,0.133085815655677,0.133085815655677
727,1.2028393155498225,1.2028393155498225
728,2.576267051724979,2.576267051724979
729,1.6124528870389472,1.6124528870389472
730,-1.1724199458365367,-1.1724199458365367
731,-0.4371021245174163,-0.4371021245174163
732,-1.251133919568467,-1.251133919568467
733,-0.1028348535872851,-0.1028348535872851
734,1.3474540320754862,1.3474540320754862
735,1.6171258815218104,1.6171258815218104
736,0.7692832495743642,0.7692832495743642
737,-0.2421022891272518,-0.2421022891272518
738,-0.6062947531182726,-0.6062947531182726
739,-0.5973946291527201,-0.5973946291527201
740,-1.0027564428325748,-1.0027564428325748
741,-0.9353494031972563,-0.9353494031972563
742,0.6413574690953242,0.6413574690953242
743,1.6524710339529154,1.6524710339529154
744,-1.3294380349451898,-1.3294380349451898
745,-0.7607470843320678,-0.7607470843320678
746,-1.3079374726030677,-1.3079374726030677
747,0.8993461583032982,0.8993461583032982
748,2.7680261938621236,2.7680261938621236
749,1.7148530321825532,1.7148530321825532
750,0.2886963794208418,0.2886963794208418
751,1.274367253528758,1.274367253528758
752,-0.4616454290767005,-0.4616454290767005
753,-0.8939548061255185,-0.8939548061255185
754,-0.3162799495349906,-0.3162799495349906
755,0.2568923274689729,0.2568923274689729
756,0.3303901452353512,0.3303901452353512
757,-1.924614320795505,-1.924614320795505
758,-0.1512698342807932,-0.1512698342807932
759,0.3371052152230908,0.3371052152230908
760,0.9189903662483252,0.9189903662483252
761,-0.4199717651631941,-0.4199717651631941
762,1.251001444660882,1.251001444660882
763,-1.675433951950728,-1.675433951950728
764,-1.3654244971620997,-1.3654244971620997
765,0.2688791894081846,0.2688791894081846
766,-0.2697133863708076,-0.2697133863708076
767,-1.090681456615897,-1.090681456615897
768,0.0108922828700478,0.0108922828700478
769,-0.2551741813049576,-0.2551741813049576
770,-1.075226976056944,-1.075226976056944
771,-0.0823699195951031,-0.0823699195951031
772,0.3959839437828108,0.3959839437828108
773,-0.1061168490853463,-0.1061168490853463
774,0.5436483291258323,0.5436483291258323
775,-1.542703850721285,-1.542703850721285
776,-0.6520407219476687,-0.6520407219476687
777,1.2483955371131945,1.2483955371131945
778,-0.1107323775366698,-0.1107323775366698
779,0.0634806314345791,0.0634806314345791
780,-0.460447200451582,-0.460447200451582
781,2.3313517323456545,2.3313517323456545
782,-1.4887307664184783,-1.4887307664184783
783,0.3693470842557595,0.3693470842557595
784,0.4346891927631487,0.4346891927631487
785,0.740449823268733,0.740449823268733
786,0.1430391750833639,0.1430391750833639
787,0.3745335393089543,0.3745335393089543
788,1.6570151614252315,1.6570151614252315
789,2.227848143763722,2.227848143763722
790,2.0306007272883897,2.0306007272883897
791,0.3807864387982437,0.3807864387982437
792,-1.4812205070077635,-1.4812205070077635
793,-0.9326676987667284,-0.9326676987667284
794,0.8844082559236467,0.8844082559236467
795,1.9383990934030264,1.9383990934030264
796,2.0687319961328363,2.0687319961328363
797,-0.6699041258733619,-0.6699041258733619
798,0.1433259755610813,0.1433259755610813
799,0.9179031584804568,0.9179031584804568
800,-2.5382918011220625,-2.5382918011220625
801,-1.8729496181216936,-1.8729496181216936
802,-1.8876420107473504,-1.8876420107473504
803,0.2185099877716518,0.2185099877716518
804,-0.4652687206839521,-0.4652687206839521
805,0.5529007507213027,0.5529007507213027
806,-1.304202480397136,-1.304202480397136
807,-1.272285186012654,-1.272285186012654
808,-0.5809534004687301,-0.5809534004687301
809,-3.920511409542853,-3.920511409542853
810,-0.7226030242447139,-0.7226030242447139
811,-1.977184263916103,-1.977184263916103
812,-2.1796251886884215,-2.1796251886884215
813,3.8941984060204375,3.8941984060204375
814,0.2072215122388774,0.2072215122388774
815,-1.4360058664832405,-1.4360058664832405
816,1.8799143755382008,1.8799143755382008
817,-1.030435718307368,-1.030435718307368
818,-0.2846909241160111,-0.2846909241160111
819,-2.053849068051873,-2.053849068051873
820,0.8405499225455498,0.8405499225455498
821,-3.0131684299014663,-3.0131684299014663
822,-0.0217831183825396,-0.0217831183825396
823,1.2085103691869314,1.2085103691869314
824,-0.5528948042043041,-0.5528948042043041
825,1.999454141613728,1.999454141613728
826,-1.071513530707186,-1.071513530707186
827,-1.2715255080207788,-1.2715255080207788
828,-0.6366576851108178,-0.6366576851108178
829,1.6230559882111186,1.6230559882111186
830,0.1965145988120712,0.1965145988120712
831,-1.296715377172172,-1.296715377172172
832,-0.5871455731507988,-0.5871455731507988
833,-0.7003095757388024,-0.7003095757388024
834,1.477186652970928,1.477186652970928
835,-1.2159290632680777,-1.2159290632680777
836,-0.2706194130711401,-0.2706194130711401
837,0.4961570986751343,0.4961570986751343
838,0.1639743466251002,0.1639743466251002
839,0.9430198074947884,0.9430198074947884
840,0.4282288513460209,0.4282288513460209
841,-1.326936332614297,-1.326936332614297
842,-0.7048750934527152,-0.7048750934527152
843,-4.767920206019982,-4.767920206019982
844,-2.4226621962090737,-2.4226621962090737
845,3.665627937062283,3.665627937062283
846,2.9805282533676327,2.9805282533676327
847,2.129100549180905,2.129100549180905
848,-2.3755863824500683,-2.3755863824500683
849,-0.4220089297947478,-0.4220089297947478
850,0.2263676196386358,0.2263676196386358
851,0.0357690146022,0.0357690146022
852,-1.474776972636636,-1.474776972636636
853,0.412661233418226,0.412661233418226
854,-1.125078535042807,-1.125078535042807
855,1.94604253250396,1.94604253250396
856,-0.1904878233113014,-0.1904878233113014
857,2.9001384710694733,2.9001384710694733
858,-0.6327852591424064,-0.6327852591424064
859,1.4961389226528066,1.4961389226528066
860,1.5387481490329105,1.5387481490329105
861,-0.2017293593666685,-0.2017293593666685
862,-0.6050855003154912,-0.6050855003154912
863,2.7092734590161607,2.7092734590161607
864,-1.9143064056261485,-1.9143064056261485
865,0.8883213476374892,0.8883213476374892
866,-1.3498428656867183,-1.3498428656867183
867,3.663418510918347,3.663418510918347
868,-0.1842187456014307,-0.1842187456014307
869,0.8025033207348321,0.8025033207348321
870,-0.921938028222911,-0.921938028222911
871,-0.6989262352987646,-0.6989262352987646
872,0.5711219981377912,0.5711219981377912
873,-0.5619769007111004,-0.5619769007111004
874,0.5410705711467139,0.5410705711467139
875,0.0558204941720741,0.0558204941720741
876,-1.8396868377940692,-1.8396868377940692
877,0.0741402840704561,0.0741402840704561
878,-0.2399810355660726,-0.2399810355660726
879,0.6367187062286147,0.6367187062286147
880,-1.0147600092918485,-1.0147600092918485
881,-0.4852493813190852,-0.4852493813190852
882,1.341340454466919,1.341340454466919
883,-2.37720307941679,-2.37720307941679
884,-0.0753308929438715,-0.0753308929438715
885,-2.7034043659495426,-2.7034043659495426
886,0.736291622525876,0.736291622525876
887,0.9253886999198628,0.9253886999198628
888,-1.227124107866463,-1.227124107866463
889,0.8131662339412825,0.8131662339412825
890,0.567648257478396,0.567648257478396
891,0.1209693494231014,0.1209693494231014
892,-0.6147887436533609,-0.6147887436533609
893,3.0561969170827856,3.0561969170827856
894,0.4545788469584234,0.4545788469584234
895,-0.98660104277695,-0.98660104277695
896,1.5235202017272451,1.5235202017272451
897,-0.109148788315166,-0.109148788315166
898,-1.937999627192359,-1.937999627192359
899,1.59252324006735,1.59252324006735
900,0.895005656472795,0.895005656472795
901,-1.3120998276217848,-1.3120998276217848
902,0.5895096982288913,0.5895096982288913
903,1.8179377365127771,1.8179377365127771
904,-0.8238208006705433,-0.8238208006705433
905,0.836650299854555,0.836650299854555
906,1.6028216572932936,1.6028216572932936
907,0.4155912961902593,0.4155912961902593
908,10.92243238540061,10.92243238540061
909,1.6873416655834628,1.6873416655834628
910,6.5944070100055,6.5944070100055
911,-0.1758266651685811,-0.1758266651685811
912,0.277204927034903,0.277204927034903
913,-1.1998468406807872,-1.1998468406807872
914,-2.4152478249084948,-2.4152478249084948
915,2.221317807403697,2.221317807403697
916,0.3890643799125999,0.3890643799125999
917,-0.3617320403346504,-0.3617320403346504
918,-0.3301846961285125,-0.3301846961285125
919,-0.0098002235833706,-0.0098002235833706
920,-0.7210021149468915,-0.7210021149468915
921,1.2506395298973754,1.2506395298973754
922,2.000557064463724,2.000557064463724
923,0.7213080810100316,0.7213080810100316
924,-0.9218558488465818,-0.9218558488465818
925,0.03771126477595,0.03771126477595
926,0.8799575788203408,0.8799575788203408
927,-0.8601064302463561,-0.8601064302463561
928,0.3555080888071738,0.3555080888071738
929,-1.2966132642730837,-1.2966132642730837
930,0.314944382224793,0.314944382224793
931,-0.7165716144214255,-0.7165716144214255
932,-0.4806442793098027,-0.4806442793098027
933,-0.5345728008339452,-0.5345728008339452
934,-0.7691323462833412,-0.7691323462833412
935,-0.6546767201263954,-0.6546767201263954
936,-0.7780079816304476,-0.7780079816304476
937,-2.4199922306876114,-2.4199922306876114
938,1.208636971750766,1.208636971750766
939,-0.1216278706362495,-0.1216278706362495
940,-1.0070433147745916,-1.0070433147745916
941,0.2571731216163448,0.2571731216163448
942,0.2213063754285964,0.2213063754285964
943,0.7820089616455627,0.7820089616455627
944,0.0578221010188074,0.0578221010188074
945,-1.0061074155636949,-1.0061074155636949
946,-0.5564641093530676,-0.5564641093530676
947,-2.5254413882237725,-2.5254413882237725
948,-1.1312669063125198,-1.1312669063125198
949,0.8154239957959085,0.8154239957959085
950,0.9814542631015424,0.9814542631015424
951,-0.5160873031580243,-0.5160873031580243
952,-1.0024027915881484,-1.0024027915881484
953,0.6338172029679986,0.6338172029679986
954,1.4167240570900297,1.4167240570900297
955,0.9078632842718632,0.9078632842718632
956,1.7793711694480827,1.7793711694480827
957,-0.3816562897364919,-0.3816562897364919
958,0.123314374200784,0.123314374200784
959,0.4286848054481585,0.4286848054481585
960,-0.3105342215458323,-0.3105342215458323
961,-0.7516613928369185,-0.7516613928369185
962,0.8658227315074666,0.8658227315074666
963,0.6106606437332787,0.6106606437332787
964,-0.8918024750497691,-0.8918024750497691
965,-1.5037135235748362,-1.5037135235748362
966,0.1500593897741231,0.1500593897741231
967,0.7119737886766679,0.7119737886766679
968,-0.5122036613149621,-0.5122036613149621
969,0.6850473569563374,0.6850473569563374
970,-0.3670599711491923,-0.3670599711491923
971,-0.18209784161178,-0.18209784161178
972,1.153486363280476,1.153486363280476
973,0.1470597179740716,0.1470597179740716
974,0.6382601955978612,0.6382601955978612
975,-0.8526526825999092,-0.8526526825999092
976,-0.6627380903188194,-0.6627380903188194
977,-0.2907990720013209,-0.2907990720013209
978,1.204510015346928,1.204510015346928
979,-2.0112009721673196,-2.0112009721673196
980,-0.0477620041185515,-0.0477620041185515
981,0.3162434987914236,0.3162434987914236
982,0.5971422770603834,0.5971422770603834
983,0.0618596979203947,0.0618596979203947
984,2.354623915968383,2.354623915968383
985,-1.4278484267004794,-1.4278484267004794
986,-1.020360888440876,-1.020360888440876
987,-0.4882647267187796,-0.4882647267187796
988,0.8108843825060651,0.8108843825060651
989,-3.5070020426381032,-3.5070020426381032
990,0.3459654200138327,0.3459654200138327
991,0.1427140842481555,0.1427140842481555
992,1.0354805109444225,1.0354805109444225
993,0.8097727799892314,0.8097727799892314
994,-1.908901230681684,-1.908901230681684
995,-1.7512230595554834,-1.7512230595554834
996,-2.913108728730361,-2.913108728730361
997,-2.561942278071928,-2.561942278071928
998,-0.6687689705286972,-0.6687689705286972
999,0.7527831065017924,0.7527831065017924
1000,-1.7792899306927108,-1.7792899306927108
1001,1.8122168125172848,1.8122168125172848
1002,-0.0354418207156477,-0.0354418207156477
1003,-0.9294801567417448,-0.9294801567417448
1004,0.44138640207999,0.44138640207999
1005,0.378653324243432,0.378653324243432
1006,0.2779097684726877,0.2779097684726877
1007,-0.0371737316457221,-0.0371737316457221
1008,1.5214811938044088,1.5214811938044088
1009,0.1553927130703599,0.1553927130703599
1010,-0.0338320768506475,-0.0338320768506475
1011,0.4384406393271368,0.4384406393271368
1012,-0.7458979178421914,-0.7458979178421914
1013,0.1493777493187973,0.1493777493187973
1014,0.6004917082251998,0.6004917082251998
1015,0.9067551575064,0.9067551575064
1016,0.2657338034309587,0.2657338034309587
1017,0.9822434744247416,0.9822434744247416
1018,0.4791418701180108,0.4791418701180108
1019,0.6637833773525241,0.6637833773525241
1020,-1.466655672818529,-1.466655672818529
1021,0.1047538900312662,0.1047538900312662
1022,-0.3217880050980364,-0.3217880050980364
1023,0.8810049321044576,0.8810049321044576
1024,0.1457907714389202,0.1457907714389202
1025,0.765065523582624,0.765065523582624
1026,-0.4028135505456526,-0.4028135505456526
1027,-0.4278995532455124,-0.4278995532455124
1028,0.1718666098081438,0.1718666098081438
1029,1.7556181497609813,1.7556181497609813
1030,-0.4845721124143509,-0.4845721124143509
1031,0.8833302565511296,0.8833302565511296
1032,-0.3827334689184957,-0.3827334689184957
1033,-0.3040082207056924,-0.3040082207056924
1034,-1.0942610498983998,-1.0942610498983998
1035,1.9548490343492428,1.9548490343492428
1036,0.7031437435293791,0.7031437435293791
1037,0.4419399599337234,0.4419399599337234
1038,1.7202294691255695,1.7202294691255695
1039,-0.6677539386754012,-0.6677539386754012
1040,1.9523192939183172,1.9523192939183172
1041,-1.4933525868150592,-1.4933525868150592
1042,-0.6937058146966352,-0.6937058146966352
1043,0.8166322712754647,0.8166322712754647
1044,0.3639597323709828,0.3639597323709828
1045,0.2192091353063503,0.2192091353063503
1046,0.1341803453923998,0.1341803453923998
1047,0.97548631649742,0.97548631649742
1048,-0.3085319837840717,-0.3085319837840717
1049,-0.3695685023335772,-0.3695685023335772
1050,0.4300162293914056,0.4300162293914056
1051,-0.6625257034843957,-0.6625257034843957
1052,0.8173998972081679,0.8173998972081679
1053,-0.0894696715383829,-0.0894696715383829
1054,0.6707436425490605,0.6707436425490605
1055,2.0208894321276887,2.0208894321276887
1056,-0.7469182869380921,-0.7469182869380921
1057,-0.7636076544546255,-0.7636076544546255
1058,-0.2863806674899627,-0.2863806674899627
